"uuid","geom","dtm_z","geb_top","geb_bottom","geb_ground_floor_height"
"8B8EEDCC-960C-45E9-9793-DE48C7BD6BB2","010100002008080000000000804E714441000000007F063341","463.47705078125","472.1110594267957","455.756999999998","461.56346740722654"
"8B8EEDCC-960C-45E9-9793-DE48C7BD6BB2","010100002008080000000000004F714441000000007F063341","463.4854736328125","471.64595452859066","471.64590437395964","461.56346740722654"
"8B8EEDCC-960C-45E9-9793-DE48C7BD6BB2","010100002008080000000000004E714441000000007D063341","463.51239013671875","472.06209506606683","455.756999999998","461.56346740722654"
"8B8EEDCC-960C-45E9-9793-DE48C7BD6BB2","010100002008080000000000804E714441000000007D063341","463.51239013671875","471.5969901678618","471.59691267472226","461.56346740722654"
"8B8EEDCC-960C-45E9-9793-DE48C7BD6BB2","010100002008080000000000004E714441000000007C063341","463.6074523925781","471.8050604365999","455.756999999998","461.56346740722654"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005A7144410000000078063341","460.8545227050781","468.8239681342384","468.8238823787542","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805A7144410000000078063341","460.8545227050781","469.26580508681946","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005B7144410000000078063341","460.60833740234375","469.70757353212684","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805B7144410000000078063341","460.60833740234375","470.14958543446846","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005B7144410000000079063341","460.3664245605469","469.46247226244304","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805B7144410000000079063341","460.3664245605469","469.90457865723874","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805A7144410000000079063341","460.3963928222656","469.02056239405647","469.0205255502369","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805A714441000000007A063341","460.3963928222656","468.77589222742245","468.77589222730603","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005B714441000000007A063341","460.3664245605469","469.21746548532974","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805B714441000000007A063341","460.3664245605469","469.65957188012544","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000005B714441000000007B063341","460.13458251953125","468.97246572352014","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805B714441000000007B063341","460.13458251953125","469.41456510301214","455.009000000005","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805B714441000000007E063341","459.8135070800781","468.6799311036011","468.6799311027862","458.2413330078125"
"47DF7A1C-859E-4BF6-A988-B89CE0752C79","010100002008080000000000805B714441000000007D063341","459.8135070800781","468.9245783899678","468.9245039548259","458.2413330078125"
